_id,predicted
cb890ff1dedbd99696d60dc53e65e255,0.9530491454178678
b6678462554f43911d492756557c0a46,0.9973375300638481
4ac2dd040a370f6e51670e7efafde996,0.929009240309628
497f11a9bf37e050e304112b3222fa91,0.9687861948281373
92178338ddfcc2f9c433723821610654,0.9450443405654798
3b010f44eb27edf028a4ebc0c9cb0e24,0.7485533505643609
881800e7fba5a3c9c3933c63cf4ec572,0.9782527297798972
f8ae051ef5443062ae681b83ccdf7783,0.9643543201274162
929f99d29c76c3f3934f23d5ade9c0be,0.8580392376438526
f6a7b5f672a7e38b721adbd0046c98eb,0.9721899933407547
e646d75b111885ee53b8285b9572f777,0.9719613193571977
a82244aa4ab24488f82bf2741a665a9e,0.9607784190563706
3bb00932ec894cb3c8a9011b1f0a4adc,0.4014287221106153
8fb25afbd0ae6e615b85f9a947d60f24,0.9457937866117749
9f32af400a8fe1414fa1052af8b903a3,0.713720251783827
a6da4b8b80416a71de58b78d3f0f55d3,0.9416570962361214
7994f8fdf0087e7675931e8fcd937a11,0.9830130845294962
767fb5bf895cdac4cc2266bcc49db700,0.9838601179734106
092df51c198b962ebe6dfe0b88c8a6e4,0.8220531054649977
b92514dffd939f54dc034cc915cb6b23,0.9072565386424677
8727e599904bab326995b6868978fb06,0.40582203544040807
5a7637b4736af5accc7e9797b8b65d37,0.8431275631672833
a38fc8d3d31cde06f96b954d7604ff27,0.9780128759637101
8ae5137d4404e3c69e67aa9d1102395a,0.9682643952387309
d89ae6d167a5245c55d85c52840049d3,0.9115310037980349
eacc266402c454f47c9dc325e2a213df,0.9736897006853249
759276bc5251a0ad510128c2cf0f8758,0.9865203605493209
52823e3c3d3f548b9355b90205128c40,0.2965210393679302
eb06e46b24f2667e4b742b2799932c1b,0.1314693108433329
7c568d7d6a1ad8499f03eaf7e2bff31a,0.9783398647889581
537fd216abb1e2cad053594cc91eb955,0.9803253935228751
18d2bb7d385394edc67212b4035cb922,0.9751834636685223
592e798b461fdde05a9d91cb031426c0,0.9790507393406132
3ba117885b1b8b2216255a436b82fb7c,0.9210333321537298
6ae4da91bf6f19b49e7ef159e9c0e348,0.9852973662755017
74b9c18dd1097c3033b7b04de601a490,0.9865342709970943
2fe579714b6482cc763124059c6241e4,0.9894288732267625
50736dec41e4caf51e95c6c0380d1040,0.9885641440830929
fab04ac55d53b41f6bf1d6366b501b04,0.8167501504077926
7399986d4c1405a5edf72cdb3759ebd6,0.947915481197785
e3decf6cb363ea4de75e1ee5fed343e3,0.9340072584380406
9d47849afcfb6e79f2c531a867d478b2,0.9804830280452336
c72dd53ed895926614c06edfe00a23da,0.9578178985836341
b6e5d4f16ec445f74b7da78028c7a3cd,0.4881292187429279
471f1e6a03338e651361415302974e84,0.9786674578435671
3a77be967b694bdaa8019460f4cd5359,0.9689773438382351
4d043fe794126dc2fbfb793e01668074,0.9894718563279639
9fc55ca9733cb56670209977b8dcaae6,0.9743318647995419
d83535326b1ebf4ab41fd377c2f56c65,0.9913712217907243
238393f1da25794bd1ecb49736da3ffe,0.9799620648452828
158dcc23eb00b13874b0de3092788130,0.9813879750200153
5a0546fb1bac44557138a8eafa195bbc,0.9137963240364086
5dfb43eed40f7b431018544091897c67,0.9852902680479992
52c6b3227d46a4523cd7a22f31e59594,0.5086075623832016
32d37cc9afa415f52031603632533552,0.97631474723949
0df8da988b6b6e57468de97c12aa43b9,0.967835159247746
ac3afb8aa32e323aaf381f2fc0dad88e,0.9779481497153314
76c3da20ce6c803f162b0f32a6b16a0c,0.9348181998996964
c1911a5f5c24988cb2146fc11156c58d,0.9816013676477626
950c49811c47584fa62d46a366fe585a,0.19700494674927838
87cdd0cf385e23ada7abf26b3970d556,0.9161709395466374
003af7bb0c4bd49f3cdfcc851c4ae0d2,0.9759005056747849
225e0fdb6c1cd27c968311dd72d822f1,0.9897373736207122
d2916d72ad1d830e9ddbfdc333ff7049,0.9840818533515019
834f1d9000266cbc6273b18f3fd410af,0.9763817837634764
8ad358b28fff436c6234927b51e140ae,0.6843083908012003
5ea95c6c032803716d61e9a9a458e3ec,0.9725751547512586
22385515e2001b0b2e5b3d15de6d23ee,0.8477755388974988
e1bc526d682e57d177648cf581a664f5,0.804437197354139
e4860d944fa24131f482b659681f0536,0.9881225589291548
dd88eadfd62acb07d4f1212ac777542a,0.8970840354980819
1b8455824c85fb3b70cb234cf83d44b4,0.9124041972723567
8d3081a48015316a28c802948b600594,0.9489351137892741
b3466e21f63819c58f1cc3bb0487f5e2,0.8017784533132947
af9a80ad98a1ba664a03cd012360912f,0.9769284504522036
befaab7b95bc9299d47d6b881c240ac9,0.9851246121775213
2672232e0e63d186a3bfeca15588b655,0.34120331290103934
9097727cfdd8e6f125b62ad4e52dc601,0.4396416079658432
43903c24e1852d73b7a40cbb14dee193,0.9649368698606279
de1c6a7c5e9d1e691727d7ce512474c7,0.9633331144308452
4d8af631fab42eed332fe7c0cc94ee33,0.9776423837984363
3aa95c1bc4c43a2e6afe33a73644572b,0.18168011901174985
b388e82f21ba16d25e150af4d617be40,0.9796298295575284
e2bdd4d017ce36dec632e386e894a4e5,0.9721250305034631
8561808c334be28f574f95eeb3a49af3,0.9791387621341057
c36bad8b6287085e35f2a8a1b6f01027,0.936472440995217
857a08653ccd35680659df43adb95dea,0.5053254763617115
74dc076cf43bc46fba56bacdd2644787,0.9893179722487372
84ffab2773c47f276461539c7f7a5802,0.9947961148499378
7eca08c156adefb4c58a75223a98c8bb,0.9860034524989272
2f12263c95daf128c0b4584fb00b452d,0.9764962679216975
6994dce7d95acec04488eb18617496bb,0.9903325579988708
7a80c7c22e464cf7d8e1d491e189167d,0.9911467650125407
228a5a3bc374f224e26deb8b03ff2549,0.976802118745611
f6fdd2230b589ebfccea2743ba6e089a,0.987975854070462
b77a39d306bfab332d03d1fd5e86c8a1,0.07432264179463965
20556d2d1da6d20657a2b299e9924e04,0.9710553892276248
8bb94ada767fcd5272d0263493939453,0.9816669978770953
31ef5fa78a047a7eaa16c5be38de3829,0.9746342995885748
a6768361a4b54b42ea99cb4c0d86db02,0.9915770236559139
da93b812ebd4730b4f12f3bf1cb414c3,0.9675365402039597
f48f8713cb46e7ce24662fff4ab1ee8d,0.8931395629147221
b82eecf8b33078201cfd1b25f4e74f0c,0.9777872242675636
e334882b58803a1a51c260997d0a443b,0.9272476811920061
a6fba9e0175d9d5c414ba8f1b76ed46b,0.9647518344084889
5e8ec0fc935ca00b8e49452e1c1784d3,0.9738835395385745
d1194c0e6863945d5c8eddddd518f755,0.9800661032971844
8d6d1bcd3462acce87f29ff68571ca69,0.9831078129295631
beddcaae5d453f328d088ae055a343fb,0.9239216976459467
2fea9e738b79d25a3de2b5c910303620,0.9455652080714945
b2a1bdd691eaa50dfc67ca7ea587a32c,0.7240165901733353
c27b55847000dbbb5a63e8361da3a5d0,0.9301833701889191
3d103b04d2187692c304e8426b7c5d27,0.9300474395425312
ba6b70827fa83c75783b6103bf2ca12d,0.9805408096807295
2a9cfb1f1e1b7240650902d953c3a838,0.9786758425083172
f6a41e7d76c1bff760c8311959f42e79,0.13867613104099075
8aa2b2b246cbb05a8bc32160139ef2cc,0.5340996001332377
65be7773c79077181dcf89ac38fe5ed4,0.9738826591580102
4abf63a0fca7b7dd533962d57c93b4cd,0.9869316760251235
217a3936b6dcb52f9a370b1fe448ec64,0.9530201064859549
7ff41c8cc352bb14e528800c357b6f20,0.846021099463903
26c4f9223f3bf9d880e9e0d4dc9b07aa,0.959956369093521
d0a6ae6a84fe298680d39047342a5207,0.978472146123551
e5e4d66de9b3fde2b3a6e7b2671f21a5,0.9696164590061732
42bf4ee45eb60d41fe866d2933445109,0.8811970658416088
3a8b289e5f5ab1545cc34e2d109b6712,0.9891715413344702
223de486a14b73cd46e662e349992e92,0.9933138761871328
e9286ca6e01ab1d5b1332892576b6eaa,0.9363500518739588
03580c229eab0d67230d4c28f8dd7203,0.9476543642602469
2fab981c51b1c0dc88664616d4d82a38,0.7564699639260367
ebb91a873509006e787ff9b8a45b7fcb,0.9793564061289624
102c0db5343d4e92ae54d4143faee6bc,0.9808820379723193
400a232b792e7826aa31544de2f1c748,0.9471142143240047
109c836de2bda4cab3a3b2cfe1cfd2fa,0.7285994522114585
265368bd1ba012be1268df7b15011a48,0.7158635267817165
3479428936b3dc25140b4d8f6622a9fd,0.9811265974646898
769efc2e7956833614be6f00c6b7c749,0.9831738529397925
8df4ed99f23f62085f620a31c7d3c6f1,0.9721974795499732
e0b7a4063b47d7d03698234cdcc29b2c,0.9707170044066024
d6ddf19f16318c507642edff49e3864d,0.9499509792906141
7b4c9a9e64b5899443a9d687483feed4,0.9824665619904062
9a4ca2ec703656fa43f5320c15fa1307,0.9715345200247903
fd7f5a28155dc9795a6783f33240adce,0.7110294715596486
f0358878bf06994a330e1ba4a8e1f6de,0.9825049014078925
2f902bf0a512080d5c8508e9a7b3d12c,0.7284560437530385
7e2350f46fb223ce3211c2875a4d1ba8,0.9273637530825222
c08c189074dfdaa5151467f145f34d96,0.982496550841805
4f7afd403d2e696a79849edb810fa51b,0.7200296412441889
04b2cd26dfa5ad76a342a36b064699c5,0.9392135800041526
4e479afe10c7495f77af64c6437741e9,0.9808588699686682
05cb015fd1dea347edec07245a3b02d0,0.9934727700921816
ce7640e823d021ccd26abbd816205016,0.9920261595647801
5702b64acb279a0c53a717c0e0bb285b,0.9770955554024481
ea840d85c137986f4c07e3ac751d355d,0.9810034503295022
4df019b7bb2ba1e54ed725a85be04261,0.9840397901316992
4c5b96fd8094c403884d1c4866d1b42c,0.9838906744327206
bf595dbbb325d71647f6d552f2383981,0.9885132553481394
5e97c7f8f02421824df9a0a38c592dc1,0.9847399141351687
75d71451ae449d01636a139130dd4848,0.9758585684016637
6569c78f59f8203e5432e113b979b461,0.9702278196919033
687ad0b8bd37e10f75eb2b719d135ccf,0.985923090721991
08a115d71d218a724cc84cff9efbfb17,0.9616381636526654
28a6abcfee9991f64b3f7c596cfcd433,0.20510928108486925
4ca24dff546d76fcc0cc5efc1193b4e7,0.9323293122104281
25fbeaec33f3744d6a6c0b7a5150a73c,0.9370269762415631
f03335492fb832dd436cc16b5246d31f,0.9527665365567186
c9efc7902513a62c7db7444a785a6575,0.9818166129133425
afcf0a9a89f4a8b9b9580c57f165011b,0.9476429446479646
1cc438177832f0eafcc1e1e7cdb3702f,0.8602542476820657
7b5cf43831e02dcefdb0bd3137881100,0.9780114664133714
eeec5a61f29fb306d6056dbe23712aee,0.9878737097388183
a489deecef8261857874880b0306efeb,0.9024375528188429
74c9748016003a715c4ee3d850b9951e,0.99259230603753
9c5dc3cb6f6f311504c6fe5bd3d91084,0.934520175558601
dfd6d127a74f153657c7fa469a4144b3,0.641844298675866
1c1455902991d12786ec3946ff0667bb,0.9442459274639989
36ab5bbc84127288a4bfbab259005f93,0.989706715133052
5725678394d2bb8eb1e58eaa23caa0d3,0.8621791573550418
e8865d3c7d42caa2b5f163a2eb7c66cb,0.9846549794864556
9e528effe458ca0ae97be9d04d3ab37c,0.03415994658997368
29d6c9a110d77acf67011ba4ba57ecf3,0.9672614168674454
4e2f53ad9f30aa8a13ff6e7c3fdc27c3,0.9867070682563928
712d8c5a9d0715464632a19bf05620bc,0.9846697712187975
f4a4b95cc363e3dce37f67dfc6612822,0.5492784356166579
209d1e277c6205f5f958637bab75ef90,0.9321407774191891
89d18377cdccb3209314b0bae42957a4,0.8214666088667385
45144f6ff88b00d84418d0cb31ad7929,0.9842760184070092
cf644fb62ee5c7ca4b1effa3c3d1af2e,0.9714098239342938
6f667da63bf752ee89e8f17a332b13d6,0.9374894385589729
53a7fb2ec2bd5b35ba55605654868b84,0.980296998889314
4552afa445675211aaaa0f51f4460640,0.703624317497408
8f26d7619efcff499d454cd94349afdf,0.9535343272822104
54393c5363a98bf4b0b05b6cec458470,0.9764408768595384
a9cbbf8300aba697484c805fd0246f0d,0.9875545283128089
e3615fc2e0c7ca629b852d82bae9f87b,0.9843099891412784
539b3c27a28b1a06f3a1e7e0e1f22de0,0.835187986511371
2099e2165377b29c23a62534113d1024,0.9435926796229551
2629c8c5a40191880e14c55e8d563a77,0.9930311408645096
785160018c418182d941fc08a720bc2c,0.7463738241237097
18949587c459901054d23d91b6ab1c56,0.9054487918752921
c81f4d1750d641fc7e489677213edb57,0.9683519623160521
9c82273b9bcd028fa1e5b5b8909e9f47,0.9497799230255479
19de8a989361eda78c83de49a090ac99,0.9532483039992656
9e647c82d54e5f4843bcfe596ba25fff,0.8447029726632138
a039bbf02f0d5092fbe9ef58a270d3cf,0.9302643324966392
16abebd104df12a63e96eab572397a66,0.9830289512836121
a44d55bcc102f5f65472cf2ca6e3de6f,0.18504130483772285
086f8697847c6b40ab57a49e842ea4f8,0.9933130465642075
45d73098f82b49c4bff27d43da2f0eac,0.9768526403118117
2f55d4bf2a18e55c202f1a43e0af6dda,0.9403307436219291
0eb422c159314f9c905bc43cc6167669,0.9797983830511009
c03904035a0ac0e54421ae0f2fac2874,0.9902368935459929
d68ca80e808c4da04a51d736b7c9b36d,0.8144903404566348
5a66bb2818df1c02b83957ea5ed92bb3,0.9856379433690985
68ac1942b3a035b2c2a3002ed7c6ac24,0.27567390406592185
de89793ee25a74e6016afea665601d09,0.986176544986138
42ac5ffc3b1d96ef8fa8b028018ac624,0.40589962045283645
bddaa8e2fbb288599602cf1d6f486475,0.9312624268668506
826b241dffa8b5dc5ab4bdcfbff25b80,0.9937341461348288
527b1796fec3d43399fc39b642f367bb,0.9786659028782952
8acf293a8cf3c4c2f5a44f019c935435,0.9826516917732027
29f1cd263f9134c23e7a81e3175d7203,0.9429743625102501
3e49212a07bd253d76a3df57375c087e,0.9835596901680128
6d89e944953d22db6a16e434d3e3f156,0.9423399690161598
75d684e20935612deffa273d56ba0cc6,0.9629606153825296
8c0aa0ad7d4324112098da35d555c7da,0.987741267215036
85b34006ead034f6b6b4f917f40e5ff0,0.9896900514421715
a3250cbfc7356b9af693a1391858a115,0.3304116635685923
ff1294efad9e4a2f52a2271b7dd214e0,0.9831506481560772
078466cf4f741d4a97adeb73e881db87,0.9579826015863893
0b5014533ad3c12e32e984d3d2e2dd93,0.9679617170062836
73c514344d1b79077cb862f9cfff4abd,0.8980222788261426
a3c686e0de650ca97bb9e24ea5e3cbc1,0.9872128056048599
a8c3cec6df467391d42c640b5f2367c4,0.8633741927239953
bec15f25bebaeeb014fed9ddedb5e669,0.9582143299328707
e84a7e813a233cf4576746b402618c44,0.9869806962943095
2eef1fd18a0b5279b6244d24aa90d5ae,0.9919501012417264
a44750464268ba63aa36fca58e31d5b7,0.8502246543610064
7b50944bf64cc5160992ce411c1e5e87,0.5112570884080805
2e45f5142b86a1c3a96c60e304cad0e3,0.7872224473053725
1359e409588e46fdbcd15df34f0d89f2,0.9747898260085901
1c3f6667d880bbd0aca1bcb95a12e185,0.9748389128862863
7c5d7fea5fda7f85ac7602b5f653df8e,0.6246002127895423
708b64b4d1ab7c6ad829d0146467991b,0.9843933558185145
28338f1fc709898620e18f3e81e356c6,0.9689989145678636
8022c4bb02864a08700a08f750333400,0.9883735684663292
e4b658a111eab6d41c75d2e308209d92,0.3505404163740333
c165e9bd5110e18521442741c916147e,0.9778271388978003
5220dadbb547e7b4f412f06a3531c7e0,0.9875092403376625
4d7fda8182a90ed3f96bd5b9fd16d8d7,0.9577666612985315
9a03082678b1d5842fd09f84dce21024,0.8966205313069631
91af5e9a00e215d17e1cca690672cd69,0.9596700044336864
53ce8d8fc1071f1cc95acda99605273f,0.9833934603416515
6f074dcca260e7cef5440a7688557f72,0.9860539442357205
bb64e08fbd384168616fdcb55de4ab65,0.8649226580227125
bc6fc536231ffd873ad67856cbd7635f,0.982675494060549
270a95aa368a10838a3c0f0441f05a6f,0.21815635673323897
78899a6483dd5b0029c97b4edaeafe15,0.9771115165161025
8d7cc50b6e30609e3ff58501f0cdaecc,0.976159513774041
9c85ac6f98c2cc7d523dfbae78cc686a,0.9880996888270441
3e4bb7eb62b6ea79fbf74868a340fbf1,0.9937036469328024
b1a85f4d4cbe5849799141f378702161,0.00447377785698122
937ac858f532639479d5fa910bb179d9,0.9844236374259682
280ef317948c59e40163b31b301e32a9,0.9423266804154686
33833a6e14e9301437c06249184e0421,0.9896342951907884
4613dbc57d32d3cc3cd2b5e77eda45e7,0.9302307904528415
ddaa0f91944802d9333985bda09049b5,0.9745279347889472
876cba4328f6d3f30b02f530f0706085,0.9440852375585193
3824a79a79ffc5f9f22259777f1d6522,0.8194725644419062
dd3083045e0a7a7b422ff1550dc89be7,0.9889516503916401
a34e9c1fa78db6cde664410537294b4e,0.9804462732638325
f5226dd0dad72a6a2fc451354b6f1f5b,0.9746570582299332
5b4d40b272eb1356f8a88982e76d4451,0.496779094536956
5e2a4059646ed9833558af04179390ff,0.9697987120090132
716977867e08cf3fbf5e327a0d7ab6be,0.7462216395184327
9639b2e7e5fe39d0f1770cad86f59b73,0.9658317268241838
d55eae13f5a4009cd5f86b3d8d44d90a,0.9876100918821518
ac46fd5f2aca518ba74e5c14f9467fae,0.9408158308984778
f455c75540646755f8a42c9219bf8d6f,0.9845674367537114
3b59794c327557817d42a52ac4b18a13,0.9699754953389682
183c9a6431182350c4ab7a96c32b4442,0.7115365427690763
3d005e0e0d4ae905c35e1a1b589b9de6,0.9960415480286822
bafdacda2d6ce60e14610d77579549bc,0.78292512947589
73d72bcfa84880956977756fdeb63453,0.9727295145049916
c992dd5cb4eac4d043f1ea387b702519,0.9496426455624919
404ac755e2446a0941bbc5ff28f6f9bb,0.985076321742761
00b5fa60e07c2a42c87fd96140c6b4f6,0.9525413410766015
c3ab0a652bd34c40bc4d0eec6d88fa91,0.6211868941848475
1450f6509f679c47cfbf40cbbd621c08,0.9921863770555307
e02cba1b49f4e9c700b076dc7aa82e49,0.9377617355986015
9eaeeca65879af8f6e58325c8bc8f113,0.9880164674378071
200699ad34a0ad3d2ee5d8ba54603a06,0.54370642205438
bee4fc4885f95ce128d5e9c047ad8318,0.9836531738559968
2b06dbb984140aac3f9267e420e92684,0.9802140873430778
2a07e772c23a60de4067b4d960e00575,0.9834010848008564
898a09cbaec77c82e7b3357f5646cc6b,0.9930547141339974
5546e37c1660f52d0ed0b7862bbb4460,0.9877969197361873
a7c60d6961856c5ef7aaabb778bd525c,0.8094124759466019
f2e1d81b365b14e83d43604833b6f8b2,0.9920244705516772
3d961844854e536a3e35ce3f01c8d348,0.7468637062112566
039b6eda4b7812489c8f63731028ab6b,0.9410129221393407
3ee942364c801b803f2ba66e7d0e964b,0.24359333953686668
455a565bfc542ccfde3d0f9ea9655cf3,0.9869156006917676
4947b2ffa7306e10103ca2377880146c,0.9869197187317762
14f1e5d377bcccaaa051fe89558c12f5,0.9750611921018468
81203190e78eb1cada2ee98a9d34b2c3,0.9927320538513413
e00f5d5beb4b5bd88c1a119da58a01c5,0.23824950777164555
093fe636f8cec6aeff8590b18382dd5a,0.9878942340855352
327b80776dc8924f43349201b0702080,0.8683929722170887
508060de7276d8b5df0728a6692b2693,0.9500511036842741
2b17fcf84794dfeea6e961ed38714691,0.9841675690489585
42b34f59cd07057dbf5923e4fb67f696,0.7664986468297004
474787462054de2485d120bafabbdfdd,0.9786060045313596
063b78d6ad4a72fb18f48b0455eeb123,0.945547981077894
5896cf4827474d1dd04f483e94f82442,0.9835578182600188
0cb98169cbf2486a4fcd08d36622e8bf,0.3374892365074744
8985846dd5caa439ee94f8b74da56531,0.5191875653785445
58896061f358393dd53823d92dcf97d8,0.8928815924564115
9c550299f838b8fda3f4cbc9ebc3d6db,0.986590565573574
d3ff9032dc3c0056d4f8ba3899fc350f,0.9892959300921818
9489d6bd7b8234cf09c3ad2b8e8bb268,0.9718722612267953
c11b98fac03f9184254bcef869b66ec6,0.963044997110216
d5c60c38dd8256e4dfc3d54345278d12,0.9009851482937166
351ef4ef4e845ed52cbbf1a2022c186f,0.9711129680970254
ce52bf0c541f4c5e39a51285104bc3c2,0.9357623452912683
e494a640aa993f92c3db2d4c5f9bc8e0,0.9921095166126503
b83b4241a0b8436113382ac0c378bf38,0.9860614887592637
0976ecce53087e460b48423e916fd236,0.9204284469472224
32d5fd93e09a0e1b1ce367e170d34644,0.9906299107134818
b773550bf7b90f32e0f310f0b33add4c,0.9782631631436263
4ad883674ada057b5a9c1576563a1785,0.9836518777797367
6024e8d95e972ebbf55f7d15953997fa,0.9794379731412421
0713d37600261449fa90712a878d6e08,0.9627505899133667
55ba64b20f1e61425f7afbb298d489d8,0.9915845226845623
0d620073098b6190a505264ba330a9c2,0.6398524173212872
ffbf67337879e538916ea245632aaddd,0.9913466245138164
52b465a6545af5f6b49fb5a58b5ca88d,0.9397305839985912
9cc7067a718983bb071be31d8ff2144b,0.9829187919084449
797fd964e00eafb430143648ea5a4101,0.9661657493041258
dc7c91db54bf40a720d6644e94f1fdfd,0.8869799895732091
689c90c32b81dd0e36bc0f221fcb4baa,0.9665039955212973
e9628f5834238b1b982f66e862bdfa31,0.27787039308231676
d8b90f204f012b6fefa4fd49635d851b,0.9905873220289416
0dbc65fb05bc12d97db92c1d8b2480b8,0.16133912294166797
9559743a00be043d021743b22cd78c97,0.9563839715929798
af4d7593db5a73c393d4e3ca94a196b6,0.9649289381007444
860af456f21c4ea45819490baa65b33b,0.9671629310512563
aba22e155f87a4c902416a61cc06600a,0.21082069138670922
f7aa819535e83034f3bb522cc8c6da75,0.9846134505030166
f019fb03f8fe44f58974923aa11abcbf,0.43711377179996325
a8fe058e8a33c9a85adc638d96242bec,0.9849940967066939
8483d70a3ed4a6e14608340f3473e8a1,0.9782362123764125
38563d71e57945605f44731f4483e4e7,0.993001926340636
1e51b7f197762a5cbc8d1fa0682c2899,0.9454437619685988
aa3b8d5d1441e56a7b430fa6a2bc2c1a,0.9297546312974536
ebe2336e2c9bcbdfcc1e865cd0c9b1ae,0.9862994339119265
cfafb4b6b114fa1a1e716346ed7fc0b4,0.9793759562095106
289e454d747e41acacd93fc3857584d6,0.9392744523766834
a7e4b3b8c7e653562d3fce0b2af72ae7,0.9325571958258315
c28c53e3cd707c4a1580fdb85cb21de3,0.7622743862137311
6dc34477296f85d8584e655b3a429945,0.9810503010403563
f0b14dc854eaadf822f68225ff49a748,0.9854938284194822
0c3e6736265dd4f5f992d8622a101bcd,0.8766395538415924
4ebf82baed9bab8593fd6a3f57ac8479,0.9291280501372676
865b743a17504849ae6d954f703b0ba0,0.9872647590919442
cf1c00151b4f51599090d860a7070d49,0.5777508175469579
1260aeb4d773a47f8c1850a54b5aa9fd,0.9642590144169222
32cb9165627a0137d93d913f71bfb7fb,0.674928818090941
608a5fc9bf6b3f4b0c9c46f7662dcb6a,0.9768566025462032
7af31b8efb1963f0e005db0b68544aba,0.9811278716152719
48d8ae2d5a7ed7434d206e3aa354182d,0.9933328194865146
08eb1625ae93d014735cdd3c390377f3,0.9897311635862899
4f44900567504913b191c21363bef369,0.9933534069497385
cbd09516a13e1975257eb7263042adf3,0.991010750841035
ac79bb9929eae0fd05ff3eca5e1901a0,0.9892625846037071
0caff966adee7c40255aa75da88b712e,0.7625189987737475
1b4c4b7cbd52659ae0857b74430eda81,0.8779177988809213
b7822fbda27d4f7e4f4143b4eae1d1ff,0.948457638127638
69a533d812e4ccae27ee2e13c8512567,0.9432608954125691
7d86b3099c41546b1f8829d08271d21b,0.8177552020805372
0fbc035e6b14f1623c7b6b7ef78ce545,0.9904476472026847
fd81c4e1400e842b3a3fed990bccbd5e,0.9870189226610997
df9eece8ac31d77d837d61e3f263d78e,0.31971757209190377
a3ab228069c3b2135a1173428e996b1e,0.6024433678084117
c739cc77c17c0888953168aee6eb1666,0.8935939568861753
2ab85c27db99427deaa846579f607f37,0.9611536472986788
e08c5898a204d0529eb95d287ff7f4e0,0.1655801324021685
264d38b0f9b5460df5ae96bc4d768ac8,0.9073362462512625
ec925895918f663e30d1abd6bad953fe,0.9854800851415373
7a8b9bc311c9acc268eeb5ad35904b92,0.9815159774320978
f17ccff5410e47bf7db3631760eb6647,0.9025968748228684
c1022ed9a18ddf6a3c5fc374c64de9cd,0.7043217476919891
226c8523b48df2d49e743e36863382ad,0.9845815408959925
98a7f9fba72176f6c516aaeb49473e18,0.8253028875363322
93cfc7a567fb026efebb80416bd1a263,0.9751192211386212
ea2dfebe097c2860e4b648e17380f96d,0.6506696738649878
6ced239159e04cc70e2330915ca5cd0a,0.976484543861565
f0d1a8e4a756715d67a328ce4c6bf21d,0.9944209213475467
0f3acf0f87eba2ebebfdc625a87e2f91,0.5454336033438678
e060f6525c5ff0a2004c6009bd223043,0.9463000543001316
1b78a5febbce77e13ee5a5d9389a17a5,0.9587641583572644
c9b0e350928a20acd26ec73e4f3b7704,0.14670328305693336
0c198837fee00de070ab6c1d2fde8dc5,0.8154962377617909
5a0c08329aa8ab708e965658eaa424d4,0.9850276777900169
aba00f3b68250308a08456d207373d49,0.9793698511839416
770925801809f4e41ce4298b83ebf9d3,0.9883737544047448
761704c4304ef3c4c8aca465052713f2,0.8902831586791491
34b1bea10d4a4e0e4872767b5461c16f,0.9872843826992075
4d13d23eb6ada7a3f3ffd7a89b88e042,0.978888859574472
4574feed0a50e325e00644be94e1d3af,0.9589742405275267
6576c715dae4528545e4878b40922322,0.619835326365472
c4b1b3a13679b655e2c91713db955d0b,0.9877718089597024
a7db03c225a023651e86af536cff041d,0.9931823625748287
15ebfa0c8cc35f6ab944f7a9ef571ab1,0.8995325577256676
4dfb80c78fab44c1f3de700ed3438330,0.9894399486940494
642601abcf021091dba646f9435d84b4,0.9574297977647764
e1f27691a660861fe5efef40e6ce5061,0.8873665928252632
91cc447bb8868569bb0c7a8ca5a52801,0.9774560944834739
9ff967d45e18c371ea7ab300f0256002,0.9835532165866254
d59d1f1ab9bcd28e004a413c1d5f0ec4,0.9879876723736575
94c84b999e958e384632ddda2c11db87,0.9751671806065741
bc054b36503d264ecacb9cdee45cc787,0.6708884426733868
b796e671fac4a190afc1abcd0faaae2d,0.23523064580719155
0d56d79af8ee5e682f8dfa016abcf172,0.9042854601218889
0a55c65305a9c91765d97884cd7277ec,0.9787605044908126
c6807d749cc23223123800d642905bed,0.9883461207063609
da1fca1f46ffb2b0fa8fbc147b1586e0,0.9615650798351113
675682935dfecf73890a6529d16cd694,0.9692527151707786
9c5efeac4d93761edf089d787156ef06,0.9705695948609632
3d6cfee516e2b79cc07a4e4bf3846a55,0.9243539823529183
6928b7475f663611c1ae4089c0b611e9,0.9728872860401913
24069b65c5aecd8f124c744afb1baa03,0.9903498789157503
ab971c83c70fa0a195b40d8a81d1df39,0.9950998601337123
f939828d4fb40a73f99c97e8f418551c,0.9697533318790531
a40243bff6b6d5f712570dc8dd132f63,0.9664114637002179
6c59be156e170c8ce137eda651f7c435,0.9864550132186982
5fb97f9751b17bacd84c3857eb2cf961,0.8481463180242851
6d3016ebe9039398ce84dcb18c365bbe,0.9708224683454264
7497af2d1e64535be65a4644dc66383d,0.46492903900774074
63cef0dd7119e9e33a92b870751bf8a4,0.9730594041006759
b572492f9341c0cd929f8efb462f826d,0.9885915302116496
79c90b0bfe3bae3146d086a6c376119a,0.9738267225132439
b72b9a5b282a2a0aa2d994c1bd5c9508,0.26992241628261615
c518e3babcca939c8aae199950188b38,0.7689448691650711
50fd5733703181941d719e15bc404886,0.9896410791579499
8963ac8276e68f143e823da792b3e6cf,0.9266824558977662
39b98a2de980471e9acb10cfbc242370,0.7770022709908068
2e5a0148816b49ad447aec92ced8a062,0.9902335344124928
fd7459c034cf8133fbed0bcf93dc68d9,0.9904336482897503
d30ebbb2dd1195f953ca6f93f7ab2184,0.9838455019644549
8ce1dbd96bf070d0de0f6a7b0b825d8a,0.9892763600455902
64484511339075565c48bbd253e5edd5,0.9801488110078915
